Encoder,Split,FPR,TPR,Threshold
onehot20,Held-out ensemble,0.2250233426704015,0.7609710550887021,0.4164099097251892
onehot20,Held-out ensemble,0.22595704948646125,0.7609710550887021,0.41576021909713745
onehot20,Held-out ensemble,0.226890756302521,0.7609710550887021,0.41569027304649353
onehot20,Held-out ensemble,0.22782446311858076,0.7609710550887021,0.4155820906162262
onehot20,Held-out ensemble,0.22782446311858076,0.7619047619047619,0.41531020402908325
onehot20,Held-out ensemble,0.22875816993464052,0.7619047619047619,0.4145504832267761
onehot20,Held-out ensemble,0.22875816993464052,0.7628384687208216,0.4137173295021057
onehot20,Held-out ensemble,0.22969187675070027,0.7628384687208216,0.4135363698005676
onehot20,Held-out ensemble,0.22969187675070027,0.7637721755368814,0.41117802262306213
onehot20,Held-out ensemble,0.23062558356676005,0.7637721755368814,0.4109363555908203
onehot20,Held-out ensemble,0.23062558356676005,0.7647058823529411,0.4097626805305481
onehot20,Held-out ensemble,0.2315592903828198,0.7647058823529411,0.4090181291103363
onehot20,Held-out ensemble,0.2315592903828198,0.765639589169001,0.40887942910194397
onehot20,Held-out ensemble,0.23249299719887956,0.765639589169001,0.4074619710445404
onehot20,Held-out ensemble,0.2334267040149393,0.765639589169001,0.4073123037815094
onehot20,Held-out ensemble,0.23436041083099907,0.765639589169001,0.4071957468986511
onehot20,Held-out ensemble,0.23529411764705882,0.765639589169001,0.4060598909854889
onehot20,Held-out ensemble,0.23622782446311857,0.765639589169001,0.4049417972564697
onehot20,Held-out ensemble,0.23622782446311857,0.7665732959850607,0.40493646264076233
onehot20,Held-out ensemble,0.23716153127917833,0.7665732959850607,0.40282517671585083
onehot20,Held-out ensemble,0.23716153127917833,0.7675070028011205,0.40267640352249146
onehot20,Held-out ensemble,0.23809523809523808,0.7675070028011205,0.4023508131504059
onehot20,Held-out ensemble,0.23902894491129786,0.7675070028011205,0.4022432267665863
onehot20,Held-out ensemble,0.23996265172735762,0.7675070028011205,0.4019321799278259
onehot20,Held-out ensemble,0.24089635854341737,0.7675070028011205,0.40106773376464844
onehot20,Held-out ensemble,0.24089635854341737,0.7684407096171803,0.3995963931083679
onehot20,Held-out ensemble,0.24089635854341737,0.76937441643324,0.3991609215736389
onehot20,Held-out ensemble,0.24089635854341737,0.7703081232492998,0.39617687463760376
onehot20,Held-out ensemble,0.24089635854341737,0.7712418300653595,0.39474907517433167
onehot20,Held-out ensemble,0.24183006535947713,0.7712418300653595,0.39348411560058594
onehot20,Held-out ensemble,0.24276377217553688,0.7712418300653595,0.3929244577884674
onehot20,Held-out ensemble,0.24276377217553688,0.7721755368814193,0.3924775719642639
onehot20,Held-out ensemble,0.24369747899159663,0.7721755368814193,0.39195355772972107
onehot20,Held-out ensemble,0.24369747899159663,0.773109243697479,0.390437513589859
onehot20,Held-out ensemble,0.2446311858076564,0.773109243697479,0.3903246521949768
onehot20,Held-out ensemble,0.24556489262371614,0.773109243697479,0.39003247022628784
onehot20,Held-out ensemble,0.24649859943977592,0.773109243697479,0.3898279368877411
onehot20,Held-out ensemble,0.24649859943977592,0.7740429505135388,0.3892670273780823
onehot20,Held-out ensemble,0.24649859943977592,0.7749766573295985,0.3885291814804077
onehot20,Held-out ensemble,0.24743230625583568,0.7749766573295985,0.38819167017936707
onehot20,Held-out ensemble,0.24743230625583568,0.7759103641456583,0.38728779554367065
onehot20,Held-out ensemble,0.24743230625583568,0.776844070961718,0.38593024015426636
onehot20,Held-out ensemble,0.24836601307189543,0.776844070961718,0.38574454188346863
onehot20,Held-out ensemble,0.24929971988795518,0.776844070961718,0.38196834921836853
onehot20,Held-out ensemble,0.25023342670401494,0.776844070961718,0.3814105689525604
onehot20,Held-out ensemble,0.25023342670401494,0.7777777777777778,0.3811472952365875
onehot20,Held-out ensemble,0.2511671335200747,0.7777777777777778,0.3801763653755188
onehot20,Held-out ensemble,0.25210084033613445,0.7777777777777778,0.3797968924045563
onehot20,Held-out ensemble,0.25210084033613445,0.7787114845938375,0.37969717383384705
onehot20,Held-out ensemble,0.2530345471521942,0.7787114845938375,0.37968820333480835
onehot20,Held-out ensemble,0.25396825396825395,0.7787114845938375,0.3788621425628662
onehot20,Held-out ensemble,0.2549019607843137,0.7787114845938375,0.3788333237171173
onehot20,Held-out ensemble,0.2549019607843137,0.7796451914098973,0.3782733082771301
onehot20,Held-out ensemble,0.25583566760037346,0.7796451914098973,0.3753134608268738
onehot20,Held-out ensemble,0.25583566760037346,0.780578898225957,0.374022513628006
onehot20,Held-out ensemble,0.25583566760037346,0.7815126050420168,0.3716954290866852
onehot20,Held-out ensemble,0.25583566760037346,0.7824463118580766,0.37118789553642273
onehot20,Held-out ensemble,0.25583566760037346,0.7833800186741363,0.3698956370353699
onehot20,Held-out ensemble,0.2567693744164332,0.7833800186741363,0.36988088488578796
onehot20,Held-out ensemble,0.25770308123249297,0.7833800186741363,0.3697420358657837
onehot20,Held-out ensemble,0.25770308123249297,0.7843137254901961,0.3693755865097046
onehot20,Held-out ensemble,0.2586367880485528,0.7843137254901961,0.36896443367004395
onehot20,Held-out ensemble,0.2586367880485528,0.7852474323062558,0.36889126896858215
onehot20,Held-out ensemble,0.2586367880485528,0.7861811391223156,0.3686367869377136
onehot20,Held-out ensemble,0.25957049486461253,0.7861811391223156,0.36837294697761536
onehot20,Held-out ensemble,0.2605042016806723,0.7861811391223156,0.3678477704524994
onehot20,Held-out ensemble,0.2605042016806723,0.7871148459383753,0.3669496476650238
onehot20,Held-out ensemble,0.26143790849673204,0.7871148459383753,0.36682257056236267
onehot20,Held-out ensemble,0.2623716153127918,0.7871148459383753,0.365985244512558
onehot20,Held-out ensemble,0.2623716153127918,0.7880485527544351,0.36536937952041626
onehot20,Held-out ensemble,0.2623716153127918,0.7889822595704948,0.36404451727867126
onehot20,Held-out ensemble,0.26330532212885155,0.7889822595704948,0.3638971447944641
onehot20,Held-out ensemble,0.2642390289449113,0.7889822595704948,0.3635649085044861
onehot20,Held-out ensemble,0.2642390289449113,0.7899159663865546,0.362207293510437
onehot20,Held-out ensemble,0.26517273576097106,0.7899159663865546,0.36134934425354004
onehot20,Held-out ensemble,0.2661064425770308,0.7899159663865546,0.35966604948043823
onehot20,Held-out ensemble,0.2661064425770308,0.7908496732026143,0.358684778213501
onehot20,Held-out ensemble,0.2661064425770308,0.7917833800186741,0.3583555817604065
onehot20,Held-out ensemble,0.26704014939309056,0.7917833800186741,0.35825595259666443
onehot20,Held-out ensemble,0.26704014939309056,0.7927170868347339,0.35823386907577515
onehot20,Held-out ensemble,0.2679738562091503,0.7927170868347339,0.35601669549942017
onehot20,Held-out ensemble,0.2679738562091503,0.7936507936507936,0.35584917664527893
onehot20,Held-out ensemble,0.2679738562091503,0.7945845004668534,0.35564249753952026
onehot20,Held-out ensemble,0.2679738562091503,0.7955182072829131,0.3548021912574768
onehot20,Held-out ensemble,0.2679738562091503,0.7964519140989729,0.35378172993659973
onehot20,Held-out ensemble,0.2689075630252101,0.7964519140989729,0.35330408811569214
onehot20,Held-out ensemble,0.2698412698412698,0.7964519140989729,0.35196077823638916
onehot20,Held-out ensemble,0.2698412698412698,0.7973856209150327,0.35161715745925903
onehot20,Held-out ensemble,0.2698412698412698,0.7983193277310925,0.35126569867134094
onehot20,Held-out ensemble,0.2698412698412698,0.7992530345471522,0.3500504791736603
onehot20,Held-out ensemble,0.2707749766573296,0.7992530345471522,0.3496333658695221
onehot20,Held-out ensemble,0.2707749766573296,0.800186741363212,0.34923112392425537
onehot20,Held-out ensemble,0.27170868347338933,0.800186741363212,0.34921956062316895
onehot20,Held-out ensemble,0.2726423902894491,0.800186741363212,0.34841787815093994
onehot20,Held-out ensemble,0.2735760971055089,0.800186741363212,0.3475789427757263
onehot20,Held-out ensemble,0.27450980392156865,0.800186741363212,0.34685274958610535
onehot20,Held-out ensemble,0.27450980392156865,0.8011204481792717,0.3460448384284973
onehot20,Held-out ensemble,0.2754435107376284,0.8011204481792717,0.34467777609825134
onehot20,Held-out ensemble,0.2754435107376284,0.8020541549953315,0.34377002716064453
onehot20,Held-out ensemble,0.2754435107376284,0.8029878618113913,0.34242475032806396
onehot20,Held-out ensemble,0.27637721755368816,0.8029878618113913,0.3416399359703064
onehot20,Held-out ensemble,0.27637721755368816,0.803921568627451,0.3413389027118683
onehot20,Held-out ensemble,0.27637721755368816,0.8048552754435108,0.34013161063194275
onehot20,Held-out ensemble,0.27637721755368816,0.8057889822595705,0.3394455909729004
onehot20,Held-out ensemble,0.2773109243697479,0.8057889822595705,0.33910512924194336
onehot20,Held-out ensemble,0.2773109243697479,0.8067226890756303,0.3389025628566742
onehot20,Held-out ensemble,0.27824463118580767,0.8067226890756303,0.3357805609703064
onehot20,Held-out ensemble,0.2791783380018674,0.8067226890756303,0.3343290686607361
onehot20,Held-out ensemble,0.2801120448179272,0.8067226890756303,0.33421728014945984
onehot20,Held-out ensemble,0.2801120448179272,0.80765639589169,0.3340652585029602
onehot20,Held-out ensemble,0.2801120448179272,0.8085901027077498,0.333934485912323
onehot20,Held-out ensemble,0.28104575163398693,0.8085901027077498,0.3331160545349121
onehot20,Held-out ensemble,0.28104575163398693,0.8095238095238095,0.33270102739334106
onehot20,Held-out ensemble,0.28104575163398693,0.8104575163398693,0.33244600892066956
onehot20,Held-out ensemble,0.2819794584500467,0.8104575163398693,0.32941755652427673
onehot20,Held-out ensemble,0.28291316526610644,0.8104575163398693,0.32823866605758667
onehot20,Held-out ensemble,0.28291316526610644,0.811391223155929,0.327888548374176
onehot20,Held-out ensemble,0.28291316526610644,0.8123249299719888,0.32696837186813354
onehot20,Held-out ensemble,0.28291316526610644,0.8132586367880486,0.3256438374519348
onehot20,Held-out ensemble,0.28291316526610644,0.8141923436041083,0.32367730140686035
onehot20,Held-out ensemble,0.28291316526610644,0.8151260504201681,0.32271963357925415
onehot20,Held-out ensemble,0.2838468720821662,0.8151260504201681,0.32012853026390076
onehot20,Held-out ensemble,0.28478057889822594,0.8151260504201681,0.3193548321723938
onehot20,Held-out ensemble,0.28478057889822594,0.8160597572362278,0.31838011741638184
onehot20,Held-out ensemble,0.2857142857142857,0.8160597572362278,0.31823962926864624
onehot20,Held-out ensemble,0.28664799253034545,0.8160597572362278,0.3178460896015167
onehot20,Held-out ensemble,0.2875816993464052,0.8160597572362278,0.31770777702331543
onehot20,Held-out ensemble,0.28851540616246496,0.8160597572362278,0.31760919094085693
onehot20,Held-out ensemble,0.28944911297852477,0.8160597572362278,0.31668904423713684
onehot20,Held-out ensemble,0.28944911297852477,0.8169934640522876,0.31643763184547424
onehot20,Held-out ensemble,0.2903828197945845,0.8169934640522876,0.3160157799720764
onehot20,Held-out ensemble,0.2913165266106443,0.8169934640522876,0.3159891366958618
onehot20,Held-out ensemble,0.29225023342670403,0.8169934640522876,0.31587713956832886
onehot20,Held-out ensemble,0.2931839402427638,0.8169934640522876,0.31524714827537537
onehot20,Held-out ensemble,0.2931839402427638,0.8179271708683473,0.31503239274024963
onehot20,Held-out ensemble,0.29411764705882354,0.8179271708683473,0.31490564346313477
onehot20,Held-out ensemble,0.29411764705882354,0.8188608776844071,0.3127184510231018
onehot20,Held-out ensemble,0.2950513538748833,0.8188608776844071,0.31258624792099
onehot20,Held-out ensemble,0.29598506069094305,0.8188608776844071,0.3122195303440094
onehot20,Held-out ensemble,0.29598506069094305,0.8197945845004668,0.311597615480423
onehot20,Held-out ensemble,0.2969187675070028,0.8197945845004668,0.30953046679496765
onehot20,Held-out ensemble,0.29785247432306255,0.8197945845004668,0.30853715538978577
onehot20,Held-out ensemble,0.29785247432306255,0.8207282913165266,0.30694276094436646
onehot20,Held-out ensemble,0.29785247432306255,0.8216619981325863,0.30672183632850647
onehot20,Held-out ensemble,0.2987861811391223,0.8216619981325863,0.30569329857826233
onehot20,Held-out ensemble,0.29971988795518206,0.8216619981325863,0.30431532859802246
onehot20,Held-out ensemble,0.29971988795518206,0.8225957049486461,0.30393847823143005
onehot20,Held-out ensemble,0.29971988795518206,0.8235294117647058,0.3038361072540283
onehot20,Held-out ensemble,0.3006535947712418,0.8235294117647058,0.30378028750419617
onehot20,Held-out ensemble,0.30158730158730157,0.8235294117647058,0.30360421538352966
onehot20,Held-out ensemble,0.30158730158730157,0.8244631185807656,0.3028331696987152
onehot20,Held-out ensemble,0.3025210084033613,0.8244631185807656,0.3017241358757019
onehot20,Held-out ensemble,0.3025210084033613,0.8253968253968254,0.3003271222114563
onehot20,Held-out ensemble,0.3025210084033613,0.8263305322128851,0.3002369999885559
onehot20,Held-out ensemble,0.3025210084033613,0.8272642390289449,0.3001629710197449
onehot20,Held-out ensemble,0.3025210084033613,0.8281979458450047,0.30009928345680237
onehot20,Held-out ensemble,0.3025210084033613,0.8291316526610645,0.2996477782726288
onehot20,Held-out ensemble,0.3034547152194211,0.8291316526610645,0.29925984144210815
onehot20,Held-out ensemble,0.30438842203548083,0.8291316526610645,0.29895299673080444
onehot20,Held-out ensemble,0.30532212885154064,0.8291316526610645,0.2977544665336609
onehot20,Held-out ensemble,0.3062558356676004,0.8291316526610645,0.2975381910800934
onehot20,Held-out ensemble,0.3062558356676004,0.8300653594771242,0.2953449785709381
onehot20,Held-out ensemble,0.3062558356676004,0.830999066293184,0.29418444633483887
onehot20,Held-out ensemble,0.3062558356676004,0.8319327731092437,0.2941742539405823
onehot20,Held-out ensemble,0.30718954248366015,0.8319327731092437,0.2926391065120697
onehot20,Held-out ensemble,0.30718954248366015,0.8328664799253035,0.29155096411705017
onehot20,Held-out ensemble,0.3081232492997199,0.8328664799253035,0.2896263599395752
onehot20,Held-out ensemble,0.30905695611577966,0.8328664799253035,0.28922635316848755
onehot20,Held-out ensemble,0.30905695611577966,0.8338001867413632,0.28663739562034607
onehot20,Held-out ensemble,0.30905695611577966,0.834733893557423,0.2862332761287689
onehot20,Held-out ensemble,0.3099906629318394,0.834733893557423,0.2861940562725067
onehot20,Held-out ensemble,0.31092436974789917,0.834733893557423,0.28525468707084656
onehot20,Held-out ensemble,0.31092436974789917,0.8356676003734828,0.284919798374176
onehot20,Held-out ensemble,0.3118580765639589,0.8356676003734828,0.2842419743537903
onehot20,Held-out ensemble,0.3127917833800187,0.8356676003734828,0.28391727805137634
onehot20,Held-out ensemble,0.3137254901960784,0.8356676003734828,0.282845675945282
onehot20,Held-out ensemble,0.3137254901960784,0.8366013071895425,0.2827589213848114
onehot20,Held-out ensemble,0.3137254901960784,0.8375350140056023,0.28217101097106934
onehot20,Held-out ensemble,0.3137254901960784,0.838468720821662,0.28171688318252563
onehot20,Held-out ensemble,0.3146591970121382,0.838468720821662,0.2812400758266449
onehot20,Held-out ensemble,0.31559290382819793,0.838468720821662,0.28081488609313965
onehot20,Held-out ensemble,0.3165266106442577,0.838468720821662,0.2804509699344635
onehot20,Held-out ensemble,0.31746031746031744,0.838468720821662,0.2803909182548523
onehot20,Held-out ensemble,0.3183940242763772,0.838468720821662,0.27953946590423584
onehot20,Held-out ensemble,0.3183940242763772,0.8394024276377218,0.2794307768344879
onehot20,Held-out ensemble,0.3183940242763772,0.8403361344537815,0.2782779335975647
onehot20,Held-out ensemble,0.3183940242763772,0.8412698412698413,0.2781080901622772
onehot20,Held-out ensemble,0.31932773109243695,0.8412698412698413,0.27643153071403503
onehot20,Held-out ensemble,0.3202614379084967,0.8412698412698413,0.27447623014450073
onehot20,Held-out ensemble,0.3202614379084967,0.842203548085901,0.2743728756904602
